Id,SalePrice
1461,120100.81297659803
1462,139898.20827908162
1463,202611.41458610274
1464,199859.8714264023
1465,192059.20430021267
1466,205473.0194721912
1467,153964.13152259882
1468,184561.2914584678
1469,169078.28121926598
1470,118559.94880716577
1471,198332.72270432967
1472,130116.43007790766
1473,113813.57912512137
1474,183570.73592097565
1475,113497.10939331695
1476,280204.93168965535
1477,193256.16784312122
1478,210205.67370687597
1479,223853.3277789902
1480,320047.2766421178
1481,270959.74667306186
1482,201964.75967513426
1483,169042.5880377573
1484,177200.87123783026
1485,174545.6743571582
1486,214057.8341304566
1487,267864.3028868377
1488,226728.6481124383
1489,185235.37726415554
1490,212750.80886116
1491,205913.26637774328
1492,132867.9732376081
1493,187753.08152372032
1494,253996.52536194745
1495,240348.87128983322
1496,214952.04338892037
1497,236083.8948554198
1498,183254.26618917123
1499,183254.26618917123
1500,187216.48833913988
1501,217593.5248222328
1502,170046.85902260907
1503,205412.36637467152
1504,226714.93266507864
1505,187532.9580709443
1506,196764.42764017815
1507,270065.53741459805
1508,261142.27529037918
1509,146818.3815941671
1510,129222.22081944387
1511,126690.80111251946
1512,189514.0691459286
1513,218680.42663875336
1514,129929.52882793202
1515,294182.7709409336
1516,194576.90855977742
1517,145635.13349861818
1518,172000.53920287412
1519,186212.21735428806
1520,119426.72717091028
1521,126360.61593335541
1522,167523.7016024741
1523,140778.70209018575
1524,138591.18300978502
1525,100606.17195855922
1526,130226.49180429567
1527,129896.30662513162
1528,128341.72700833972
1529,122948.70241532684
1530,175021.61444421895
1531,196579.99736891082
1532,124503.28203211873
1533,141879.31935406593
1534,131313.3936208162
1535,173356.97310103904
1536,130653.0232624881
1537,113056.86248776487
1538,195677.5258236576
1539,302635.5461386619
1540,243760.78480786178
1541,183276.2439233203
1542,171045.67684689065
1543,221233.82407982682
1544,105682.72681976767
1545,146075.38040417025
1546,125259.99866947523
1547,153545.86235119583
1548,149473.57847483916
1549,135949.7015764726
1550,164516.3418084889
1551,139031.4299153371
1552,181707.94885916877
1553,165322.46707471373
1554,139347.89964714152
1555,207674.25399995156
1556,128341.72700833972
1557,146832.09704152672
1558,94772.90045999429
1559,173123.13420090338
1560,236083.8948554198
1561,197094.6128193422
1562,91801.2338475178
1563,116578.83773218145
1564,144740.9242401544
1565,124255.72768462343
1566,212566.37858989267
1567,104692.1712822755
1568,213493.81005115688
1569,172660.90956120225
1570,111832.46805013705
1571,162130.67700946121
1572,122618.51723616279
1573,215317.9217495931
1574,166180.98315166883
1575,207063.29227049177
1576,221652.09325122985
1577,185675.62416970762
1578,182360.05693070745
1579,127695.07209737126
1580,209545.30334854787
1581,106549.50518351218
1582,90040.24622530951
1583,241022.95709552098
1584,226371.03203855496
1585,142677.18233350132
1586,91925.01102126545
1587,102807.40648631958
1588,125259.99866947523
1589,144754.63968751402
1590,114253.82603067343
1591,99285.431241903
1592,193820.19192242096
1593,115698.3439210773
1594,261101.12894830026
1595,176989.01007184363
1596,200528.50407151983
1597,207206.57619968022
1598,205142.83429302715
1599,163148.66344167266
1600,182263.71065167908
1601,108778.17060599182
1602,143323.8372444698
1603,98404.93743079888
1604,232341.7961582272
1605,234199.13005946387
1606,164750.1807086246
1607,222703.30188624168
1608,171463.94601829367
1609,184795.1303586035
1610,182249.99520431942
1611,160603.52828738862
1612,180709.1310348872
1613,171243.82256551765
1614,125493.8375696109
1615,113813.57912512137
1616,113813.57912512137
1617,113813.57912512137
1618,89820.12277253348
1619,113166.9242141529
1620,322521.02543338446
1621,133844.81332774062
1622,130383.49118084373
1623,221762.15497761784
1624,221101.78461928974
1625,118559.94880716577
1626,153290.0457169111
1627,200300.11833195435
1628,246732.45142033827
1629,202501.3528597147
1630,356615.20069765905
1631,213851.4261250402
1632,242027.2280803728
1633,175426.16816826232
1634,203381.84667081886
1635,190174.4395042567
1636,154294.31670176287
1637,236180.24113444818
1638,221088.0691719301
1639,207234.00709439948
1640,289656.52471166523
1641,211196.22924436812
1642,230677.15481504728
1643,229576.53755116713
1644,222642.648788722
1645,201730.9207749986
1646,146149.74894904956
1647,154624.50188092695
1648,151358.3432707951
1649,109190.98661682461
1650,88719.5055086533
1651,88719.5055086533
1652,130116.43007790766
1653,130116.43007790766
1654,193696.4147486733
1655,167295.31586290864
1656,183570.73592097565
1657,193696.4147486733
1658,183570.73592097565
1659,113497.10939331695
1660,116895.30746398587
1661,330247.3240146948
1662,319386.9062837897
1663,245645.54960381772
1664,345485.2508851096
1665,214388.01930962066
1666,219450.8587234695
1667,244957.74835077036
1668,215158.45139433676
1669,219684.69762360514
1670,222312.46360955795
1671,217029.50074293307
1672,293192.21540344146
1673,289304.36179835215
1674,200079.99487917832
1675,200644.01895847806
1676,222780.1414098293
1677,200644.01895847806
1678,325454.01668249036
1679,265456.66035366093
1680,258536.48703857546
1681,211430.0681445038
1682,211746.53787630823
1683,205816.92009871488
1684,183570.73592097565
1685,187312.83461816824
1686,185455.5007169316
1687,174545.6743571582
1688,202721.47631249076
1689,198759.25416252212
1690,187202.77289178025
1691,171023.6991127416
1692,216025.2297580813
1693,174545.6743571582
1694,189954.31605148068
1695,180709.1310348872
1696,249924.24148559078
1697,180709.1310348872
1698,291197.3888810975
1699,250378.2038385025
1700,250158.08038572647
1701,268978.63559807756
1702,209985.55025409994
1703,205803.20465135525
1704,210645.92061242805
1705,180929.25448766322
1706,325233.8932297143
1707,181369.5013932153
1708,177627.40269602268
1709,191715.30367368896
1710,210549.57433339965
1711,220881.6611665137
1712,225394.19194842243
1713,206243.45155690733
1714,194246.72338061337
1715,205252.89601941517
1716,127681.35665001161
1717,119206.60371813424
1718,121077.65306673053
1719,222752.71051511
1720,189734.19259870466
1721,116234.93710565775
1722,116234.93710565775
1723,145929.6254962735
1724,210769.6977861757
1725,229012.51347186737
1726,213727.64895129253
1727,197782.4140723896
1728,192815.92093756914
1729,177407.27924324665
1730,202597.6991387431
1731,101486.66576966336
1732,88719.5055086533
1733,116578.83773218145
1734,135583.82321579984
1735,94002.46837527816
1736,94002.46837527816
1737,272844.5114690178
1738,216479.192110993
1739,354056.3500960154
1740,241146.73426926864
1741,187582.3666998126
1742,217593.5248222328
1743,183130.48901542358
1744,237624.75902485207
1745,212992.91004808512
1746,270505.78432015015
1747,250818.45074405457
1748,258165.1555173325
1749,170363.3287544135
1750,127461.23319723559
1751,217588.0716616626
1752,116578.83773218145
1753,166202.96088581788
1754,222298.7481621983
1755,168602.3411322052
1756,119880.68952382199
1757,88719.5055086533
1758,143530.24524988618
1759,213507.5254985165
1760,138137.2206568733
1761,135825.92440272495
1762,230993.6245468517
1763,139224.12247339386
1764,127144.76346543117
1765,207599.88545507225
1766,183240.5507418116
1767,223646.91977357378
1768,119536.78889729829
1769,139898.20827908162
1770,132061.84797138328
1771,125920.36902780333
1772,145731.47977764654
1773,125700.2455750273
1774,200836.71151653482
1775,110511.72733348083
1776,143874.1458764099
1777,108764.45515863218
1778,134959.14603898046
1779,154660.19506243564
1780,161690.43010390914
1781,125700.2455750273
1782,108654.39343224416
1783,144264.98415309362
1784,135839.63985008458
1785,112272.71495568911
1786,284937.5859243401
1787,181465.84767224366
1788,87412.48023935671
1789,114597.72665719713
1790,129139.5899877751
1791,219739.89756055461
1792,145511.35632487052
1793,108090.36935294444
1794,126154.207927939
1795,115244.3815681656
1796,147175.9976680504
1797,118326.1099070301
1798,108200.43107933245
1799,102050.68984896308
1800,123829.196226431
1801,156261.71232938758
1802,158168.45485949257
1803,164538.31954263797
1804,125053.59066405882
1805,108640.67798488453
1806,145291.2328720945
1807,209421.5261748002
1808,137366.7885721572
1809,184451.22973207978
1810,165102.3436219377
1811,182676.52666251187
1812,152885.49199286773
1813,139788.1465526936
1814,116248.6525530174
1815,116702.6149059291
1816,108654.39343224416
1817,189514.0691459286
1818,244214.7471607735
1819,135385.67749717287
1820,111295.87486555659
1821,156517.52896367232
1822,133170.72752205288
1823,109204.70206418425
1824,151234.56609704744
1825,205362.95774580317
1826,119316.66544452225
1827,130996.92388901178
1828,197438.5134458659
1829,139471.67682088917
1830,217909.99455403723
1831,237280.85839832836
1832,229672.8838301955
1833,207880.66200536798
1834,150684.25746510737
1835,144897.92361670244
1836,176989.01007184363
1837,147519.89829457412
1838,148042.77603179493
1839,98968.96151009858
1840,185089.62235625883
1841,177971.30332254636
1842,117850.16981996933
1843,109411.11006960065
1844,107429.99899461633
1845,190711.03268883718
1846,118876.41853897017
1847,193704.67703546272
1848,94126.24554902581
1849,173700.87372756272
1850,139581.73854727717
1851,174017.34345936714
1852,113483.3939459573
1853,166634.94550458054
1854,166120.33005414915
1855,168748.09604010193
1856,230126.8461831072
1857,187651.28208412172
1858,184960.39202194096
1859,164406.2800821009
1860,127056.67947319221
1861,161984.9221015645
1862,305874.27385407453
1863,305874.27385407453
1864,305874.27385407453
1865,234248.5386883322
1866,212627.03168741235
1867,184891.47663763186
1868,225614.31540119846
1869,193159.82156409282
1870,189197.59941412418
1871,188193.3284292724
1872,179828.63722378304
1873,216919.43901654507
1874,102587.28303354354
1875,184341.16800569178
1876,218350.2414595893
1877,182249.99520431942
1878,187532.9580709443
1879,93452.15974333807
1880,122081.92405158235
1881,200630.3035111184
1882,235836.3405079245
1883,213177.34031935246
1884,229136.29064561505
1885,217703.58654862083
1886,224513.6981373183
1887,179278.32859184296
1888,199639.74797362625
1889,176967.03233769457
1890,120087.09752923838
1891,139471.67682088917
1892,90040.24622530951
1893,144190.61560821428
1894,124426.44250853112
1895,193181.7992982419
1896,136486.29476105305
1897,133184.4429694125
1898,130322.83808332405
1899,129222.22081944387
1900,128781.9739138918
1901,193952.23138295804
1902,161594.08382488077
1903,240555.27929524964
1904,143874.1458764099
1905,195127.21719171753
1906,190944.87158897283
1907,203403.82440496792
1908,135069.20776536845
1909,156751.36786380797
1910,156751.36786380797
1911,241463.20400107303
1912,283616.8452076839
1913,206216.02066218804
1914,84440.81362688023
1915,232561.91961100325
1916,138494.83673075665
1917,249167.52484823432
1918,123402.66476823855
1919,163134.94799431303
1920,226728.6481124383
1921,247406.537226026
1922,203932.15530275897
1923,269528.9442300176
1924,186102.15562790007
1925,244985.17924548962
1926,268882.2893190491
1927,104568.39410852786
1928,177847.5261487987
1929,109094.64033779623
1930,141562.8496222615
1931,118670.01053355378
1932,135275.61577078485
1933,145387.57915112286
1934,199859.8714264023
1935,185111.60009040788
1936,199859.8714264023
1937,203381.84667081886
1938,175646.29162103834
1939,234468.66214110825
1940,192059.20430021267
1941,203051.6614916548
1942,211416.35269714418
1943,198332.72270432967
1944,272451.2022136258
1945,258536.48703857546
1946,155857.1586053442
1947,239385.74664706035
1948,187092.71116539222
1949,236964.38866652397
1950,161998.63754892413
1951,250488.26556489052
1952,219450.8587234695
1953,156605.61295591126
1954,248287.03103713016
1955,137586.91202493323
1956,308036.83301846427
1957,210109.3274278476
1958,253005.96982445527
1959,192692.14376382148
1960,124503.28203211873
1961,88719.5055086533
1962,130116.43007790766
1963,130116.43007790766
1964,166621.2300572209
1965,155711.40369744747
1966,167295.31586290864
1967,197438.5134458659
1968,266653.6238965695
1969,265800.56098018464
1970,297911.1541907666
1971,302533.74669906334
1972,279874.7465104913
1973,225270.4147746748
1974,252125.47601335114
1975,321197.3025348663
1976,224527.41358467794
1977,287015.0432783528
1978,291527.57406026154
1979,256555.37596359116
1980,201634.5744959702
1981,249291.30202198197
1982,198883.03133626978
1983,198883.03133626978
1984,230140.56163046684
1985,211320.00641811578
1986,224637.47531106597
